,2004 Ocean Cup narodov,Ocean Cup narodov 2004
124623,Komisija je z dopisom z dne 29. oktobra 2012 Španiji poslala zahtevo za informacije.,Komisija je z dopisom z dne 29. oktobra 2012 od Španije zahtevala informacije.
348473,Eden od mojih prijateljev umira.,Moj prijatelj umira.
289191,Prihaja iz majhnega mesta.,jaz sem prišel iz majhnega mesta.
213679,Zadnji most med nami in Nemčijo.,Še zadnji most med našo državo in Nemčijo.
31209,petdeset centov in petindvajset centov.,50 centov in 25 centov.
58157,Člen II-73 ustave.,II-73. člen Ustave.
546531,Ali ste opazili kaj?,Si slučajno opazil kaj takega?
408097,Včeraj zvečer so v Boltonu izbruhnili protivojni protesti...,Včerajšnje protivojne demonstracije v Boltonu...
148615,"Nekateri od vas vam bodo morda lahko povedali, kdo sem.","Nekateri od nas morda vedo, kdo sem jaz."
226291,To je 36.,potem pa 36.
513365,"Zato je upravičeno, da Združenemu kraljestvu ni bilo dovoljeno sodelovati pri sprejetju Uredbe št. 2007 / 2004.","zato je upravičeno preprečeno, da bi Združeno kraljestvo sodelovalo pri sprejetju Uredbe št. 2007 / 2004."
725152,Kako so ravnali s tabo?,Kako so vas zdravili?
580081,Tožilci bi radi govorili z vami.,Tožniki bi se radi pogovorili z vami.
587468,"Ne, hotel sem vedeti, kaj se je dogajalo v življenju tega človeka.","prav imaš. - Hotela sem vedeti, kaj se dogaja v njegovem življenju."
356699,stara od 3 do 5 let.,minilo je od 3 do 5 let.
706586,jaz nisem avtohtoni Caleb.,jaz nisem rojen kot Caleb.
34088,Te druge možnosti so bile leta 2008 ocenjene v skladu z določbami Direktive Sveta (EGS) št. 793 / 93.,Te možnosti so bile ocenjene leta 2008 na podlagi Uredbe (EGS) št.
33349,Rešitev je dokončna.,Rešitev je preprosta.
34801,poroka je v soboto.,v soboto bomo imeli poroko. zakaj?
525208,Morda pred desetimi ali dvanajstimi urami.,Morda pred desetimi do dvanajstimi urami.
788926,: Skupaj fizični spomin,Globalni fizični spomin:
265271,Plastični? kirurški,plastična kirurgija?
224539,Pazi na sonce!,Poglej si to sonce!
161580,"ni bilo prav, da sem se zmotil.",samo eno napako sem naredil.
303787,Veliko je prijateljev.,In veliko prijateljev.
153917,Sistem Greecen?,Gre za grški sistem.
142334,Seznam slovenskih političnih strank,Seznam političnih strank v Kolumbiji
308893,"Kitajska je bila leta 2004 neto uvoznica 15 milijonov ton, leta 2006 pa je postala neto izvoznica.","leta 2004 je bila Kitajska neto uvoznica v višini 15 milijonov ton, leta 2006 pa bo postala neto izvoznica."
254377,Marko mi je povedal...,Mark je rekel...
551844,v mnoge stvari močno verjamem.,verjamem v mnogo stvari.
91133,naslednjo soboto že.,naslednjo soboto je.
288784,"Vrnite se naslednji teden, če želite.","Pridite nazaj naslednji teden, prosim."
746453,"z začetkom veljavnosti Pogodbe so pooblastila, podeljena Komisiji v skladu z uredbami (ES) št. 2008 / 97, (ES) št. 779 / 98 in (ES) št. 1506 / 98, imela učinek, da je treba pooblastila, podeljena Komisiji, uskladiti s členoma 290 in 291 TFT.","Pooblastila, ki jih ima Svet na podlagi uredb (ES) št. 2008 / 97, (ES) št. 779 / 98 in (ES) št. 1506 / 98, se uskladijo s členoma 290 in 291 PDEU zaradi začetka veljavnosti lizbonskih pogodb."
693099,"Tako je bilo že pred izbruhom svetovne finančne krize leta 2008, vendar so kriza in njene posledice (vključno z dolgotrajno visoko stopnjo brezposelnosti) razmere še poslabšale.","To je veljalo že pred izbruhom svetovne finančne krize leta 2008, vendar so kriza in njene posledice (vključno z izredno velikim številom brezposelnih) razmere še oteževale."
391728,Trije zmagovalci in poraženci.,Trije zmagovalci in trije poraženci.
304229,"Do leta 2025 ima skoraj polovica podjetij na seznamu Fortune Global 500 sedež v gospodarstvih v vzponu, Kitajska pa bo imela sedež v več kot le v ZDA in / ali EU.","Do leta 2025 je skoraj polovica letalskih prevoznikov Fortune Global 500 dom hitro rastočih gospodarstev, Kitajska pa je dom večjemu številu kot ZDA ali Evropa."
590715,Ti začasni zaščitni ukrepi se pregledajo in jih je treba potrditi v okviru Stalnega odbora za prehranjevalno verigo in zdravje živali.,Navedeni začasni zaščitni ukrepi se trenutno preučujejo v okviru Stalnega odbora za prehranjevalno verigo in zdravje živali in jih je treba potrditi.
446685,uredba (ES) št. 443 / 2009 določa zahtevo glede povprečne vrednosti emisij CO2 za nove osebne avtomobile pri 130 g CO2 / kmp.,"uredba (EGS) št. 443 / 2009 določa povprečne zahteve glede emisijskih vrednosti CO2 za nove osebne avtomobile, ki znašajo 130 g CO2 / km."
81275,to je nasmeh.,"Oh, to je nasmeh."
400688,"vrh EU-Rusija z dne 18. novembra 2009 Predlogi resolucij: (B7-0128 / 2009, B7-0129 / 2009, B7-0130 / 2009, B7-0131 / 2009, B7-0132 / 2009, B7-0134 / 2009) - R. DAVIA > TAGTER MEALING REFR","vrh EU-Rusija 18. novembra 2009 v Stockholmu Predlogi resolucij: (B7-0128 / 2009, B7-0129 / 2009, B7-0130 / 2009, B7-0131 / 2009, B7-0132 / 2009, B7-0134 / 2009)"
724261,ni mi mar za denar.,jaz ne želim denarja.
511921,"Posebne podrobnosti, Eddie.","Podrobnosti, Eddie."
180568,[11] Uredba (EU) št. 913 / 2010 Evropskega parlamenta in Parlamenta ter Evropskega parlamenta in Parlamenta z dne 22. septembra 2010 o evropskem železniškem omrežju za konkurenčen tovorni promet (CEFN).,[11] Uredba (EU) št. 913 / 2010 Evropskega sveta z dne 22. septembra 2010 o evropskem železniškem omrežju za konkurenčen tovorni promet.
354696,Thijs Berman v imenu odbora DEVE o vodah z vidika WWF5 bo zaslišan od 16. do 22. marca 2009 v Istanbulu (B6-0113 / 2009).,"Thijs Berman, v odboru DEVE za vodo, zaradi petega svetovnega foruma o vodah, ki se pričakuje od 16. do 22. julija 2009, Istanbul (B6-0113 / 2009)."
104587,"Zadnja dva, Teruggi in Holloway...","Teruggi je zadnja dva, Holloway..."
805614,"Je idealno, da bo Jack umrl?",Ali je Jack idealen za smrt?
603889,Učinkovitost je bila naš najpomembnejši instrument.,"Učinkovitost je najpomembnejše orodje, ki ga imamo."
241074,"Voda, ne vino, jaz pravim.","voda, ne vino, sem rekel."
240961,(5) Zato je primerno Direktivo 96 / 77 / ES ustrezno spremeniti in popraviti.,zato je primerno Uredbo 96 / 77 / ES ustrezno spremeniti in popraviti.
402136,Ni pomoči.,Nič ne pomaga.
24959,Civilno-vojaško sodelovanje (člen 138 Poslovnika) in vzpostavitev civilno-vojaških zmogljivosti (glasovanje),Civilno-vojaško sodelovanje in razvoj civilno-vojaške zmogljivosti (člen 148 Poslovnika) (glasovanje)
345331,Več kot le Lucas,Hujši je od Lucasa.
753994,Hkrati pa bi takšen pristop prispeval k zmanjšanju brezposelnosti in nedejavnosti.,Takšen pristop bi hkrati pripomogel k zmanjšanju brezposelnosti in neaktivnosti.
714512,"V teh informacijah se bodo upoštevale obveznosti po drugi zakonodaji Skupnosti, na primer po Direktivi 2002 / 96 / ES.","Pri teh informacijah se upoštevajo obveznosti po Skupnosti, na primer Direktiva 2002 / 96 / ES."
612674,Komisija bo na primer do konca leta 2011 predstavila predloge za posodobitev sistema priznavanja strokovne usposobljenosti (IP / 11 / 767) in izboljšanje dostopa do možnosti za javne nakupe (IP / 11 / 785).,Komisija bo na primer do konca leta 2011 pripravila predloge za posodobitev sistema za priznavanje poklicnih kvalifikacij (IP / 11 / 767) in izboljšanje dostopa za pogodbene priložnosti (IP / 11 / 785).
19595,Moj novi odvetnik.,Moja nova odvetniška pomočnica.
650004,tega nisem nikoli vedel.,nikoli nisem vedel za to.
610140,"Obljubil sem, da jih bom varoval...","Obljubil sem jim, da bodo na varnem."
210143,"Veste, imajo Gordona in princa Barina.",Na njih sta Gordon in princ Barino.
308741,aktivno poslušanje ni vsakdo je stvar.,Aktivno poslušanje ni za vsakogar.
527129,odrasla sem v mestu Tokyo. -Ja.,"otroci, ki odraščajo v Tokiu."
60665,[2011 / 2082 (IN I)] - Odbor za ekonomske in monetarne zadeve.,odbor za ekonomski in monetarni odbor [2011 / 2082 (INI)].
110321,pridržali so 93 tako imenovanih članov črnega bloka.,"93 članov tega, čemur pravimo Črni blok, je bilo aretiranih."
682779,Z drugim evropskim programom o podnebnih spremembah (ECCP II) je bila ustanovljena delovna skupina za zajemanje in geološko shranjevanje ogljika.,V drugem evropskem programu o podnebnih spremembah (ECCP II) je bila ustanovljena delovna skupina za zajemanje in geološko shranjevanje CCS.
99992,"Na Kitajskem in v Južnoafriški republiki se je število delovnih mest skoraj podvojilo, v Braziliji, Indiji, Indoneziji, Mehiki in Nigeriji pa se je vsaj potrojilo.","Zaposlenost na Kitajskem in v Republiki Južni Afriki se je več kot podvojila, v najslabšem primeru pa se je potrojila v Braziliji, Indiji, Indoneziji, Mehiki in Nigeriji."
789022,Borili smo se drugače.,borila sva se na različne načine.
567369,Spominjaš se je kot majhne najstnice.,"Se spomniš, ko je bila še deklica?"
78668,"vse se dogaja, da bo vse v redu.",Vse bo v redu.
237151,Kdo je ta drugi?,Kdo je že drugi?
559578,to je dobro znamenje.,To je dober znak.
92451,"zato je treba Direktivo 92 / 52 / EGS razveljaviti, da se poenostavi in zagotovi pravna varnost.",Zaradi poenostavitve in pravne varnosti bi bilo zato treba Direktivo 92 / 52 / EGS razveljaviti.
634316,O psih ne vem veliko.,ne spoznam se veliko na pse.
730638,Komisija je ta razvoj zelo pozdravila.,Komisija ta razvoj dogodkov zelo pozdravlja.
298925,Dobra volatilnost.,Dobra spremenljivost.
295212,Kakšna je narava vašega poizvedovanja? *,In kakšna je narava vaše preiskave?
626588,"Komisija se v imenu Evropske skupnosti pogaja o Sporazumu z Republiko Moldavijo o ponovnem sprejemu oseb, ki prebivajo brez dovoljenja za prebivanje.","Komisija se je na podlagi Evropske skupnosti z Republiko Moldavijo pogajala o sporazumu o ponovnem sprejemu oseb, ki prebivajo brez dovoljenja."
762391,"Vzpostavitev tega območja proste trgovine je na podlagi dogovorjenih pravnih instrumentov pripomogla h krepitvi povezovanja gospodarskega, institucionalnega in socialnega sistema partnerskih držav.","Oblikovanje tega območja proste trgovine prispeva h krepitvi povezovanja gospodarskih, institucionalnih in socialnih sistemov partnerstev, ki temeljijo na odobrenih pravnih instrumentih."
82371,"ne, vendar pa imam seznam osumljencev.","ne, imam pa seznam osumljencev. -Kaj?"
118874,Zaradi tega so videti tako nedolžni.,Videti sta tako nedolžna.
384550,to je moj mali Charlie.,"- Oh, moj mali Charlie."
556306,odnose in sodelovanje z mednarodnimi organizacijami bi bilo treba podpirati v skladu z določbami člena 12 Sklepa o programu.,v skladu s členom 12 Sklepa o programu je treba spodbujati odnose in sodelovanje z mednarodnimi organizacijami.
109714,"- Cleuropneumoniae, ki jo povzroča Actinobacillas pleurapneumoniae.","- Plaeuropneumoniae, ki jo povzroča Actinobacillus pleuropneumoniae (Actinobacillus pleurophneumoniae)"
731692,"Te odobritve so namenjene kritju upravnih stroškov, predvidenih v členu 21 08 02.",Te odobritve so namenjene kritju stroškov upravljanja za namene člena 21 08 02.
546879,Zakon je lahko sovražnik ali zaveznik.,Zakon je lahko sovražnik ali pa zavezništvo.
322536,"Komisija bo vzpostavila sistem poročanja, ki bo temeljil na informacijah, ki jih bodo posredovale države članice.","Komisija vzpostavi sistem poročanja, ki temelji na informacijah, ki jih prejemajo države članice."
200056,"Martin, potrebujejo ga.","Oh, Martin, potrebujemo ga."
535002,"Ne samo, da je postala generalni sekretar kitajske komunistične partije in predsednik centralne vojaške komisije, ampak je nevtralizirala potencialne nasprotnike, vključno z nekdanjim šefom partije Choung-qing Po Si-lai in nekdanjim šefom za varnost Zhou Jung-kang.","Ne samo, da je postala generalni sekretar kitajske komunistične partije in predsednik CMC, ampak je nevtralizirala potencialno rivalstvo, vključno z nekdanjim šefom partije Choungqingom Po Silaijem in Zhou Jung-kang, nekdanjim šefom varnosti."
63484,Evropa potrebuje svoje kmete.,Evropa je potrebovala svoje kmete.
267062,Zaradi neuspešne vlade in vseprisotne korupcije je težko napredovati.,Nefunkcionalna vlada in razširjena korupcija otežujeta modernizacijo.
750080,Tvoja naivnost je neverjetna!,Tvoja naivnost je neverjetna.
659231,Costello je zaščiten FBl informator.,Costello je zaščiten FBI-jev ovaduh.
170172,Kaj je bilo res?,Kako resnično je bilo to?
801589,brezpogojno.,poskusna postaja.
578858,"Ruandsko sodišče je prvo v zgodovini označilo posilstvo kot dejanje, ki bi lahko pomenilo genocid.","Ruandsko sodišče je bilo prvo v zgodovini, ki je posilstvo opisalo kot dejanje, ki bi lahko povzročilo genocid."
702761,Prvi šok je bil označen kot zelo boleč.,"Poročali so, da je bil prvi šok zelo boleč."
190881,razočaranje.,To je razočaranje.
527284,"Tretji pacient, Stuart Goardon.","tretji pacient, Stuart Gordon."
311066,Bilo je v mojih sanjah.,On je bil v mojih sanjah.
252275,EYYCI (2009) * * I (razprava),EYCI (2009) * * I (razprava)
480269,"""Zakaj je tako?"" je vprašal kapitan.",'kaj je to?' je vprašal.
478376,"Kate, Reza ni samomorilski napadalec.","Kate, Reza ni terorist. -Kaj?"
496337,Poleg tega je treba za pojasnitev pravil financiranja Opazovalnega urada spremeniti člen 10 Uredbe (ES) št. 2965 / 94.,"člen 10 finančnega sklepa Evropskega parlamenta in Sveta (EU) št. 2965 / 94 bi bilo treba spremeniti, da se pojasnijo ureditve v zvezi s financiranjem Centra."
238088,Streljanje.,Strelna rana.
541348,"dame in gospodje, bilo je impresivno poletje.","(smeh) Gospe in gospodje, to je bilo impozantno poletje."
311019,"""kaj bomo storili?"" je vprašal Nogusta.","""kaj naj storimo?"" je vprašal Nogusty."
325586,Burton temu tipu ni verjel.,Burton ji ni zaupal.
470829,Priprava za ukrepanje za ukrepanje: P6 _ TA (2008) Resolucija evropske stranke z dne 16. decembra 2008 o predlogu direktive Komisije o spremembi nekaterih prilog k Direktivi 2006 / 48 / ES Evropske republike Nemčije in Evropskega sodišča prve stopnje v zvezi s tehničnimi določbami o obvladovanju tveganj (2010 / C 45 E / 03),P6 _ TA (2008) 0607 Resolucija Evropskega parlamenta z dne 16. decembra 2008 o osnutku direktive Komisije o spremembi nekaterih prilog k Direktivi 2006 / 48 / ES Evropskega parlamenta in Sveta v zvezi s tehničnimi določbami glede upravljanja s tveganji (2010 / C 45 E / 03).
801367,Preveč civilnih življenj.,Preveč je državljanskih življenj.
402536,RA-SQ 6.4 Predmet: Razen oznak za nekatere poštne vagone.,RA-SQ 6.4 Predmet: izjema oznake za določen poštni kombi.
142098,Okrepitev boja proti neprijavljenemu delu (člen 131 Poslovnika) (glasovanje),Krepitev prizadevanj za boj proti neprijavljenemu delu (člen 131 Poslovnika) (glasovanje)
30042,dvanajst in pol.,dvanajst let.
463643,"Najin prijatelj William je mislil, da sem prikazen.","Prijatelj William je mislil, da sem vohun."
625666,"vedel sem, kje se skriva volk.","vedel sem, kje so se skrivali volkovi."
464542,hotela sem videti izraz na obrazu tega moškega.,Hotel je videti njegov obraz.
407421,"Johnny, samo poslušaj me.","Johnny, poslušaj kaj ti govorim."
780573,Nekateri to potrebujejo bolj kot mi.,"obstaja nekdo, ki to potrebuje bolj kot mi."
67468,S strožjimi zahtevami in izboljšanim nadzorom nad novoustanovljenimi podjetji se bodo zmanjšala tudi tveganja stečaja in negativne posledice za potnike.,"Strožje zahteve in izboljšan nadzor za letalske prevoznike, ki zgodaj začnejo leteti, bodo tudi zmanjšali tveganje za plačilno nesposobnost in negativne posledice za potnike."
443001,Italija hoče iti v vojno.,Italija gre v vojno.
340893,Morali bi dati odpoved.,Moral bi dati odpoved.
593547,"To lahko vključuje makroekonomske ali fiskalne izzive, strategije za strukturne reforme za spodbujanje trajnostne rasti in vprašanja socialne skladnosti.","Ti bi lahko vključevali makroekonomske in javnofinančne izzive ter strategijo strukturnih reform za spodbujanje trajnostne rasti, pa tudi vprašanje socialne kohezije."
78246,Zato je primerno ustrezno spremeniti Izvedbeni sklep Komisije št. 968 / 2006.,uredbo (ES) št. 968 / 2006 je zato treba ustrezno spremeniti.
353395,otroci in sinovi se sovražijo.,Očetje in sinovi so vsi sovražili drug drugega.
372518,Zamenjaj ga.,zamenjava.
352506,Zakaj ne moremo leteti?,In zakaj ne moremo leteti?
637752,internet nas je ubijal.,internet nas bo uničil.
692842,V Združenem kraljestvu je delež v letih 1980-1990 (revolucija Margaret Thatcher) padel za štiri odstotne točke in se še naprej zmanjševal do leta 2000.,V Veliki Britaniji je ta delež med letoma 1980 in 1990 (revolucija Margaret Thatcher) upadel za štiri točke in se je zniževal vse do leta 2000.
383716,člen 47 Listine določa pravico do poštenega sojenja.,člen 47 Listine določa pošteno sojenje.
471978,jaz sem jih vse rešil.,Jaz sem rešil vse od njih!
778608,"spomnim se tega vodnjaka, ker sem bil tam.","dobro se spomnim, ker sem bil tam tudi jaz."
142380,Roberta Bondaro.,Roberta Bondarova (angleščina)
